95A2OV28FV,XZMHCNMWH9,B2IIZYT5EU,LD6J7C5N2I,GO2N9ODPRA,BPLWPRP4U8,AYJ141UILL,UDU86VDJHK,WB29QPRJXT,3L2ERDY368,DAMIGS6TO9,ZW9PEGEV46,MU78H5QKWC,RJZFOGUIZ8,class
1.4541797155683014,1.005761926376926,0.20325704255114618,-1.2435000974598063,0.22897398867163038,1.2145722017553733,-1.5541869656625948,0.8467492738313478,0.5855341485576725,0.38799453999837025,0.40528063004812487,0.8438812000730274,0.1984404608300427,1.1989250426672704,0
-0.8981501993382381,-1.6153457285412072,-0.22146490432389349,0.7360948531707425,0.19622176491589569,2.0161327041838066,0.7670669931181996,-0.24561153905802047,0.8615286631916688,0.12537789917106032,-0.46383416727198723,-0.6535734112854182,1.4652586075087854,-1.1811598045702945,0
-0.8446580239145866,0.19013828652629278,1.1861753282352108,-1.1233416365193667,0.12495951100081293,0.39945317780499834,0.9781043570232387,-0.6991260084276004,-0.15005710102242756,0.15689712479297563,-0.0758321547390405,-0.3912442697747166,-0.9209635244957909,0.31544048366214394,0
-1.4379734936878024,0.06451934809957378,0.4052793890313948,-1.0081536450533524,0.33122680545268923,-0.3202558025425642,0.4837010732112489,-0.6384570864184842,-1.2578908450835151,0.5839876266212535,-0.5538432248949372,-0.9293728354848352,-0.375411919724711,0.6476059684958891,0
1.3967263676181982,-1.2827930969556187,0.04535323580172147,-0.5509246284635044,0.9957685897904348,0.44904493475474705,1.7768340536417675,-4.261353334538897,-0.29114098330194654,-1.3634632799768662,4.295740162986786,3.2322256954349973,0.43736823958025417,0.340615224692992,0
-2.4407517488921906,1.3802891906804022,-0.398206625982778,1.359010341787627,-1.7254707737379515,0.8078013955048392,-0.04615439405771626,-2.519686115067701,0.3814269728447386,-0.14705595466054797,0.16536448496498563,-0.8921997801728389,0.4859440991855582,0.6618195292866867,0
1.0485734059086989,-0.22893897914599246,-0.23585087767959195,1.834448241875206,-0.24921283836791683,0.6628400568231607,-0.4134242192396734,-0.2320624818705641,0.39798430273432056,-1.7053452357924355,0.9408978208198959,1.010616902554733,-0.566489440294645,-0.9692479768233763,1
-0.7060572603558468,1.3780623986557887,-0.6576552977529617,-1.2048436165365257,-0.08794562513750534,-0.8980835327468402,-0.019330752972393218,-0.44840430231140094,0.2218478863438857,-1.7161157773405973,-0.16808288813826533,-0.3919461950888017,0.3834001787575175,1.1528285434699421,0
1.952382107325704,0.6396155226599564,0.810472339660992,-0.42252294963182013,-0.7919804026264461,0.45880607276324087,0.6194106993192597,-0.0936046400714673,-0.9006646503089143,-1.2661365914527531,1.4913324866250264,1.7201814575216805,0.6941625189924555,1.3464756458424354,0
-2.2215372206195925,0.09505066927102185,0.1866329295237377,-1.3997291348747476,-0.25812139060828265,0.8105047734939214,1.405794661507543,1.611005401711236,-0.16859736370847467,-1.4274836033899958,-2.855090964184956,-2.675289897842987,0.34538663473227077,1.1937119326979013,1
1.1056811447884498,-0.44169310367151615,0.3884085684513369,0.4825384535306939,-1.8851919422173364,1.872220467536321,1.224982902398998,0.6851655606726461,-1.0343867833884108,-0.7321844838660408,0.2763285257767414,0.6219134480687192,0.17263882876602943,-1.244548073414305,1
1.3113772242415325,1.7341344945871837,0.4152432470944141,2.0103116488116184,-0.18403983619424683,0.45262176814153743,1.1552944026746592,0.7574460000914245,0.5297900738994312,0.217211643416389,0.37021678668438,0.7639463601367155,0.46391427822583226,0.7103897079348469,0
-3.138383616015365,1.230669409502247,-1.1771016998166317,0.7694617633015256,1.5581914470871367,-0.5703371452519101,-0.8388945284262025,1.878322401046408,0.891743836047871,1.678038977859634,-3.7273694001866353,-3.5896840713917317,-0.5628944353311448,1.1132999742936394,1
3.0954360823197837,0.06368257839599896,-1.2163902884633462,0.37596174175442254,0.13956870940223398,0.8424895598261302,-1.250223116871208,1.4235346936722295,-0.7653969456641097,0.1817326611628704,1.1543743767108445,1.9771395778077017,0.03231805793432804,-0.9105540558609597,1
2.844160985799752,1.3262124396923767,-1.1474672489229376,-0.12897220181444388,-0.43619954612478534,-0.17162237095429259,-1.8070365128833707,1.1497473554683397,0.8029490034158652,0.703808076936183,1.1824729624565269,1.8921528774467935,0.38080595332649847,-1.2341355398055032,1
0.6619357050563777,1.4433244656540993,-1.6456031658637569,0.21423438908095588,1.541657394043721,0.5800979996965194,1.9298927471384815,0.942612700014611,-0.32878300808308686,1.9873880258652554,-0.24443344032837913,0.11823916296526826,-1.018790081246361,-0.03151023475815197,1
1.1897473290120826,-0.6899463024728181,1.3757081815341383,-2.0771964575427484,1.2649956748581974,-2.0462648264328442,-0.2958667961064083,-1.9897835151262657,-0.5728013835888027,0.5211242870798406,2.3966198436837693,1.970577171131763,0.051997016015044806,1.610021653915591,0
-0.40784827242231303,1.09739055797597,0.87219499877308,1.345570610355676,0.949475581769056,1.2280046848513213,0.22359783729952584,-1.0594234383961123,1.0633091041616825,0.8614636922982237,0.5190622503938072,0.15555932854069138,0.710885111994404,-0.39740106859237545,0
1.111290672027781,0.13419664202134904,1.4004018939068303,1.0159524824389723,1.0799673958544154,-0.7189416940205412,-1.0833009022511348,-1.3362832385055596,-0.8566410961308702,-1.099006903559415,1.8365206402322827,1.5913880722732316,1.0054436875688222,1.9260036462462735,0
1.657893804600556,1.5203553924359285,0.6435188193094524,0.003186949034251025,-0.2158646272375139,-1.7868954952705027,-0.618146880167979,-0.8676413245723571,0.9038085657252813,0.8610955511740715,1.8731101153439984,1.836834904697095,-0.5712384349573534,0.04847663847893555,0
2.8783429417632185,-0.8009612540843286,0.18509466989070295,-0.35079874193666266,-0.3786698983187652,-1.1096551710990141,-0.09025599572502319,1.3441753075445937,-0.44771091157122356,-1.2618822837986257,1.0576504565992002,1.8287039990183038,-1.0896371201588593,-0.3591445531099891,1
0.3067785532700317,1.623473556650377,0.09622768504663855,-0.8259212864083987,0.13250176939438546,0.4014989961130218,-0.807954103060275,0.7526715865314534,1.5316449179686789,-0.486818351565516,-0.3563964015017677,-0.09591040235796315,0.8262541189571067,0.5989438813045633,1
-2.7594507056921733,0.025008530015988243,0.2562686420669692,1.9020635751916843,-0.5258296026657763,0.10658375388930187,-0.08318468755730733,2.3301419453068464,0.9717638233543646,1.9721864566384486,-3.7997171627103548,-3.480102075083448,1.50366364107167,-1.027149088318941,1
-0.32457812355769655,1.4237706782456283,-0.15357554015964245,0.001172883962704111,-2.4167563263117335,-0.6540257081484949,-0.2241374336789152,0.3813217448631594,0.39674520966573396,0.273141066176201,-0.5294926709181181,-0.4605207550303281,-1.1845279285915908,0.2549567711996916,0
1.9903620638060078,-0.2955333287646422,-0.5281394838977522,1.0351822891109703,2.259351022412128,-0.18837360615081283,0.08841097312574549,-3.2982410489199645,0.23599812941379625,1.0701585215003542,3.985875723273912,3.28206790828043,1.4498860644176215,1.6154790083270814,0
1.6401194409788198,-0.4611232586547045,0.4104286400724527,0.2731696680714421,0.0470970989541292,0.4515066100725995,2.094681737383055,0.8168882416992895,0.7547173844991197,-0.7696454224481133,0.5634357539813577,1.0177026182316087,0.35080037659824614,-0.8862364377441662,1
-1.6122142831463395,-0.5052727941545856,0.7639054884370388,-0.6617110076092793,2.0688667826858596,0.649363932809292,-0.010974349893692885,1.4061803927168313,-0.07235066399840112,1.3008783295470177,-2.2544717662626823,-2.0546308215556612,0.6387539863108952,-1.5165933436994625,1
-1.1625136782265697,0.8235683930257727,-0.43419336087621796,-0.71529916454732,-0.317578810962994,1.2543821571703644,-1.9558212804133617,-1.4581115669037266,-0.32838200912582927,0.045885699848980846,0.27737230239159916,-0.3018270035497003,0.310326815521097,-0.7283633198657273,0
2.295633991459,-1.6859637915272707,0.7560380827910631,-2.5215595668759336,-1.2540683563402042,1.3634912915538202,0.38872071208594644,-0.7728577091468037,-0.8487636554252525,1.891503606841741,2.2637479415025523,2.3389043674888153,1.9787659926288514,-1.8398965052446865,0
-0.11207603749962092,-1.4615161378938344,1.11022490282472,-0.33079089828053254,2.010561154457157,1.5236932636380938,-1.2252849817354934,0.2527495974463563,-1.2862946615767006,-0.11882191556638613,-0.2760401935403604,-0.216797644598388,1.3842025030713803,-1.1447094829961244,0
3.1237810531619203,0.87531611473157,0.8710144015677667,0.04016224380058992,0.20662885689157579,1.3569486148519787,-1.2446554892521748,1.657074612529959,1.0424847198812344,0.8833024270639637,0.9952002502347671,1.89001674642004,-0.2129724453649917,0.5583986501334351,1
0.9408514230925866,-0.907062780776407,-0.26675589516434073,2.1619804007456276,-0.46607429254970995,-0.10955269723504935,-0.5055485059052626,1.1259328077519324,-1.9674269453442692,0.22192164351554305,-0.18279699048359074,0.2701188221267671,1.4491343879161982,-0.1523006331876622,1
-2.016845353822332,-1.5676591105770668,1.1819009671387213,0.7502268329267888,1.4442345123501614,-0.22184165301805642,-0.25353736780034697,-0.34541205014096743,0.21949057654891474,-0.37925206412320006,-1.2002380557634946,-1.565998840845075,1.5713187987802344,0.6679857830645897,0
-0.6107032318998168,-2.228153875034914,1.2990659766026489,0.300561279918657,-0.1462827577530414,-1.9829562338131266,1.2668198059336375,0.9548355444073483,-0.5061755139040961,-1.364707798663401,-1.1789818230113824,-0.9797580157991521,-0.7883305104035044,0.18456816879040205,1
0.7463936473431638,3.5697253378495315,0.0978630961339309,-0.15655399079766694,1.0179517866494712,0.7331066763300902,0.18557570887889605,-1.626185523920752,1.2888939839147713,0.6618379580986585,1.7944275806424546,1.4165825772366372,0.9188180386977132,-0.7152123545919895,0
-1.6515773272896803,-0.986460194214078,2.4743050419062027,1.5131703995869512,-1.0793731076864301,-0.5702923479212548,0.8920423507936001,1.2975903193043747,1.2462483137246863,-0.27721533460445313,-2.1994937561537364,-2.036591200998588,-1.3841968098695416,2.821884541193533,1
0.7707706963163186,1.7408858778520824,-0.2648043380641301,-0.8973692769323112,-0.9101436678945918,0.8056051202723028,-0.8437331232354113,0.752588579670536,-0.1416669593022161,-0.22056039927789722,-0.01903547655689759,0.3023219980895039,0.8973968569208683,2.9619448333225105,0
-1.1098090170686143,-1.2665484217225085,0.831670220991834,2.2483147049381,0.08813452772314194,-0.4995954278778375,2.3530508473769736,1.0496286630822185,0.20085427342297282,1.3472833761785534,-1.6147764390368033,-1.4533213923992963,0.3664389960999263,-0.8405594980458028,1
2.29159579353976,-1.0877314556974222,0.6378429505389209,-1.3189087202992753,0.7380945318600115,0.9096114094250134,1.231868785977044,-1.892035217077396,1.1856686799783507,-1.0682527286204104,3.1223569024351936,2.8695243043331757,0.34111703592014336,0.25398169027802237,0
-2.3680314018227175,-1.5797766663917678,-0.217145587968371,-2.013332054342611,-0.24231250741360016,0.7606068368320175,0.40690108330352426,1.612834643252594,-0.4568648524873019,1.5423752821381884,-2.9629924109667387,-2.801882477601739,-1.0556139368845316,1.4890950328090808,1
-0.8225491827600826,-0.7121217047944176,-0.1468766463026516,0.6150277486865507,0.5353691448513126,-0.745015487906182,0.8976670620564893,0.5571952320019424,-1.8636510062248064,-0.166818002985746,-1.02687819123825,-0.97180288628354,0.4827006968521036,-1.0237560708688898,1
1.4317736152262837,0.9783358876071824,-0.07708255140046073,0.1932790755971189,-0.2221639052582462,-0.6254194357168319,2.1314311352511064,-0.8795058536978094,-0.1036420530919938,0.2136218575754708,1.7178663808618275,1.6484430271181083,-0.16564189045469402,1.3528001470223665,0
1.5654857409695173,-0.391994522137562,-1.2071040254190384,-1.7916862856207214,0.18398269165153064,-0.758029177537912,1.077533559728967,-0.03526359056875228,-1.1584252042192347,-0.1600955965960706,1.1651688659723873,1.3603103122862692,-0.3584040024982214,0.4696411733185233,0
3.021199307077706,-0.16655674013364907,0.6715568831106212,0.9369101668346986,2.3720092651080735,-0.8223375511280983,0.024223108939587994,1.6973778507070427,0.5461095458838731,0.8449574776125556,0.8896034131303785,1.7827490485627417,1.1497373132416202,-0.3606433293014802,1
-0.8277292619280797,-0.18662222359899977,0.010248830374450511,-0.39577320185133835,1.2092926371881345,0.840789176987586,1.5222012688888065,0.5826634172121528,0.8061497085138271,0.7584033468409479,-1.0502492736381315,-0.9884021071929359,0.03878714193408254,0.7914506416769675,1
-1.0158059992210369,2.760636036749931,-0.5051080903587921,1.1147792035089896,-1.028780416584768,-1.01767849799932,0.21980518807831212,-1.5861464050022782,-0.4544887094184789,0.9021104777035845,0.4825822064779429,-0.11482431686711078,0.9595888524714379,0.04794725284950532,0
-1.6689315744652444,0.1381595211563747,1.121264050986544,0.06878403758683757,-0.19761763418335526,-0.34247618347323344,-0.9641010123661063,-1.522330426884047,-0.34106626975071624,-0.49309537890371063,-0.04133016249529251,-0.7057830503952932,0.8122407296084492,-0.20811276355808464,0
2.1104352469536076,-0.9442530137493116,0.29289487971107203,1.5634560825179777,-0.5014290915499124,-0.18531405985180296,0.8357164920554981,1.0961296794370434,-1.840940403017255,-0.048940306721475646,0.6903692644940733,1.2880648038856504,0.7869425571981541,-0.35884916239723086,1
